报告日,营业总收入,营业收入,利息收入,已赚保费,手续费及佣金收入,房地产销售收入,其他业务收入,营业总成本,营业成本,手续费及佣金支出,房地产销售成本,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,其他业务成本,营业税金及附加,研发费用,销售费用,管理费用,财务费用,利息费用,利息支出,投资收益,对联营企业和合营企业的投资收益,以摊余成本计量的金融资产终止确认产生的收益,汇兑收益,净敞口套期收益,公允价值变动收益,期货损益,托管收益,补贴收入,其他收益,资产减值损失,信用减值损失,其他业务利润,资产处置收益,营业利润,营业外收入,非流动资产处置利得,营业外支出,非流动资产处置损失,利润总额,所得税费用,未确认投资损失,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,被合并方在合并前实现净利润,少数股东损益,其他综合收益,归属于母公司所有者的其他综合收益,（一）以后不能重分类进损益的其他综合收益,重新计量设定受益计划变动额,权益法下不能转损益的其他综合收益,其他权益工具投资公允价值变动,企业自身信用风险公允价值变动,（二）以后将重分类进损益的其他综合收益,权益法下可转损益的其他综合收益,可供出售金融资产公允价值变动损益,其他债权投资公允价值变动,金融资产重分类计入其他综合收益的金额,其他债权投资信用减值准备,持有至到期投资重分类为可供出售金融资产损益,现金流量套期储备,现金流量套期损益的有效部分,外币财务报表折算差额,其他,归属于少数股东的其他综合收益,综合收益总额,归属于母公司所有者的综合收益总额,归属于少数股东的综合收益总额,基本每股收益,稀释每股收益,数据源,是否审计,公告日期,币种,类型,更新日期
20100930,1194027683.74,1194027683.74,,,,,,1104120769.62,911887184.76,,,,,,,,,47961820.56,,80017057.66,37958554.29,19032947.5,,,2600000.0,,,,,,,,,,,,,,92506914.12,337530.95,,360.0,,92844085.07,25067424.6,,67776660.47,,,63369782.3,,4406878.17,-72211750.0,,,,,,,,,,,,,,,,,,,-4435089.53,-8841967.7,4406878.17,0.12,0.12,定期报告,未审计,20111020,CNY,合并期末,2020-03-13T16:00:40
20100630,888058006.92,888058006.92,,,,,,812369191.2,683271443.27,,,,,,,,,35346056.93,,51759124.64,26361456.78,10198194.4,,,2600000.0,,,,,,,,,,,,,,78288815.72,318105.28,,359.0,,78606562.0,19490380.46,,59116181.54,,,54993319.44,,4122862.1,-46907250.0,,,,,,,,,,,,,,,,,,,12208931.54,8086069.44,4122862.1,0.1,0.1,定期报告,未审计,20110818,CNY,合并期末,2020-03-13T16:00:40
20100331,393385063.26,393385063.26,,,,,,360401827.45,310922549.71,,,,,,,,,14010131.19,,17797758.82,13550006.05,4108404.56,,,,,,,,,,,,,,,,,32983235.81,202711.2,,349.0,,33185598.01,8141644.29,,25043953.72,,,23080353.44,,1963600.28,-16965000.0,,,,,,,,,,,,,,,,,,,8078953.72,6115353.44,1963600.28,0.04,0.04,定期报告,未审计,20110423,CNY,合并期末,2020-03-13T16:00:40
20091231,981948698.5,981948698.5,,,,,,943976955.94,757140932.95,,,,,,,,,27705696.12,,87314534.74,51807540.9,10396035.91,,,132464930.34,,,,,,,,,,,,,,170436672.9,5324033.43,,7080138.47,,168680567.86,27504463.12,,141176104.74,,,142865348.5,,-1689243.76,9994735.73,,,,,,,,,,,,,,,,,,,151170840.47,152860084.23,-1689243.76,0.27,0.27,定期报告,是,20110423,CNY,合并期末,2020-03-13T16:00:40
20090930,668393964.94,668393964.94,,,,,,621016082.06,498947095.56,,,,,,,,,22880635.6,,50365867.74,36988250.52,8927833.53,,,132751007.98,,,,,,,,,,,,,,180128890.86,4767099.06,,2122624.85,,182773365.07,31431678.55,,151341686.52,,,151415686.73,,-74000.21,-16512514.27,,,,,,,,,,,,,,,,,,,134829172.25,134903172.46,-74000.21,0.29,0.43,定期报告,未审计,20101025,CNY,合并期末,2020-03-13T16:00:40
20090630,416603939.35,416603939.35,,,,,,380071464.11,307278030.47,,,,,,,,,7179194.56,,29481397.9,27537069.18,6570818.47,,,121700196.3,,,,,,,,,,,,,,158232671.54,3527668.35,,324018.46,,161436321.43,28184678.09,,133251643.34,,,133262493.48,,-10850.14,-4839292.1,,,,,,,,,,,,,,,,,,,128412351.24,128423201.38,-10850.14,0.25,0.51,定期报告,未审计,20100825,CNY,合并期末,2020-03-13T16:00:40
20090331,220981504.83,220981504.83,,,,,,191818914.79,154951196.25,,,,,,,,,6120156.37,,15183823.45,13426405.91,811499.45,,,,,,,,,,,,,,,,,29162590.04,2729536.22,,304223.46,,31587902.8,6884070.22,,24703832.58,,,24079051.23,,624781.35,,,,,,,,,,,,,,,,,,,,24703832.58,24079051.23,624781.35,0.09,0.09,定期报告,未审计,20100420,CNY,合并期末,2020-03-13T16:00:40
20081231,1158566902.33,1158566902.33,,,,,,1077474338.36,894768231.52,,,,,,,,,32486999.29,,65678260.12,66168359.64,12143330.13,,,6441084.5,,,,,,,,,,,,,,87533648.47,1646147.46,,2543026.85,,86636769.08,17813299.78,,68823469.3,,,67728325.55,,1095143.75,-287212017.12,,,,,,,,,,,,,,,,,,,-218388547.82,-219483691.57,1095143.75,0.26,0.26,定期报告,是,20100415,CNY,合并期末,2020-03-13T16:00:40
20080930,902755241.79,902755241.79,,,,,,768123526.3,664619178.33,,,,,,,,,16437445.72,,29326467.47,45412543.78,12327891.0,,,6709164.5,,,,,,,,,,,,,,141340879.99,2003339.52,,2489857.01,,140854362.5,35117872.34,,105736490.16,,,103320625.02,,2415865.14,,,,,,,,,,,,,,,,,,,,,,,0.39,0.39,定期报告,未审计,20091029,CNY,合并期末,2020-03-13T16:00:40
20080630,643168939.0,643168939.0,,,,,,555312784.92,479437057.31,,,,,,,,,11436831.0,,19750284.97,35402295.66,9286315.98,,,,,,,,,,,,,,,,,87856154.08,284416.94,,317205.85,,87823365.17,21320654.99,,66502710.18,,,64569221.71,,1933488.47,,,,,,,,,,,,,,,,,,,,,,,0.24,0.24,定期报告,未审计,20090728,CNY,合并期末,2021-03-07T19:02:05
20080331,271239394.41,271239394.41,,,,,,227060464.49,200790302.27,,,,,,,,,5060657.59,,6360384.64,11356318.97,3492801.02,,,,,,,,,,,,,,,,,44178929.92,249123.54,,7555.68,,44420497.78,11221035.64,,33199462.14,,,30935902.84,,2263559.3,,,,,,,,,,,,,,,,,,,,,,,0.12,0.12,定期报告,未审计,20090427,CNY,合并期末,2020-03-13T16:00:40
20071231,1143401528.41,1143401528.41,,,,,,1010766253.06,907151661.47,,,,,,,,,20761407.92,,43771361.89,36693276.22,4075901.53,,,324129.57,,,,,-105750.0,,,,,,,,,132853654.92,11577415.44,,771265.72,,143659804.64,54717614.01,,88942190.63,,,89447813.92,,-505623.29,,,,,,,,,,,,,,,,,,,,,,,0.34,0.34,定期报告,是,20090427,CNY,合并期末,2021-03-07T19:02:05
20070930,803602194.69,803602194.69,,,,,,667925527.51,589477228.01,,,,,,,,,34816549.02,,16661944.28,25322797.95,1647008.25,,,,,,,,,,,,,,,,,135676667.18,9897292.59,,150606.43,,145423353.34,45350155.3,,100073198.04,,,100571025.56,,-497827.52,,,,,,,,,,,,,,,,,,,,,,,0.38,0.38,定期报告,未审计,20081024,CNY,合并期末,2020-03-13T16:00:40
20070630,502960730.14,502960730.14,,,,,,422003370.0,368171378.97,,,,,,,,,29431656.76,,9064675.98,14092279.51,1243378.78,,,,,,,,,,,,,,,,,80957360.14,9687621.14,,67175.52,,90577805.76,27096697.48,,63481108.28,,,63779379.3,,-298271.02,,,,,,,,,,,,,,,,,,,,,,,0.24,0.24,定期报告,未审计,20080722,CNY,合并期末,2020-03-13T16:00:40
20070331,229093208.43,229093208.43,,,,,,183630805.26,164126701.59,,,,,,,,,10721968.27,,2036337.63,6776616.48,-30818.71,,,,,,,,,,,,,,,,,45462403.17,603742.61,,64774.72,,46001371.06,15160154.79,,30841216.27,,,30914542.6,,-73326.33,,,,,,,,,,,,,,,,,,,,,,,0.12,0.12,定期报告,未审计,20080422,CNY,合并期末,2020-03-13T16:00:40
20061231,875909163.24,875909163.24,,,,,,747164639.72,623533535.07,,,,,,,,,39166302.63,,36374030.08,48718299.74,-627527.8,,,-1463152.38,,,,,105750.0,,,8000000.0,,,,52580.18,,127387121.14,9075081.85,,433752.93,,136028450.06,48193381.73,,87835068.33,,,83733109.5,,4101958.83,,,,,,,,,,,,,,,,,,,,,,,0.32,0.32,定期报告,是,20080322,CNY,合并期末,2020-03-13T16:00:40
20060930,733352853.12,733352853.12,,,,,,617784669.06,545294790.76,,,,,,,,,20370446.52,,20219155.86,32413545.39,-513269.47,,,,,,,,,,,8000000.0,,,,52580.18,,115568184.06,8744905.66,,191916.49,,124121173.23,37466105.53,,86655067.7,,,82940049.19,,3715018.51,,,,,,,,,,,,,,,,,,,,,,,0.31,0.31,定期报告,未审计,20071020,CNY,合并期末,2020-03-13T16:00:40
20060630,494361314.27,494361314.27,,,,,,414397420.99,362293662.22,,,,,,,,,13799012.81,,15234384.98,22897731.35,172629.63,,,,,,,,,,,8000000.0,,,,32136.31,,79963893.28,8929072.9,,40851.26,,88852114.92,25395988.93,,63456125.99,,,59986948.75,,3469177.24,,,,,,,,,,,,,,,,,,,,,,,0.23,0.23,定期报告,未审计,20070821,CNY,合并期末,2020-03-13T16:00:40
20060331,194681378.62,194681378.62,,,,,,161496277.62,149626801.09,,,,,,,,,2771173.21,,3588505.05,5515940.71,-6142.44,,,,,,,,,,,,,,,24444.0,,33185101.0,589291.39,,3451.26,,33770941.13,10113284.2,,23657656.93,,,20257380.51,,3400276.42,,,,,,,,,,,,,,,,,,,,,,,0.08,0.08,定期报告,未审计,20070424,CNY,合并期末,2020-03-13T16:00:40
20051231,509012681.31,509007763.41,,,,,,463041671.47,424867976.23,,,,,,,,,5784605.79,,18396026.01,12371984.2,1621079.24,,,12915809.53,,,,,,,,10000000.0,,,,4917.9,,68886819.37,1086086.06,,16945.71,,69955959.72,19070155.23,,50885804.49,,,46294368.15,,4591436.34,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,是,20070418,CNY,合并期末,2020-03-13T16:00:40
20050930,486577546.32,486577546.32,,,,,,420343753.12,387440735.88,,,,,,,,,6491921.0,,13380945.8,10023557.76,3006592.68,,,13153687.02,,,,,,,,8200000.0,,,,,,87587480.22,654812.19,,1465.0,,88240827.41,25931994.75,,62308832.66,,,54866082.51,,7442750.15,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20061023,CNY,合并期末,2020-03-13T16:00:40
20050630,234679400.52,234679400.52,,,,,,198619117.29,186306104.9,,,,,,,,,1531716.67,,7624058.44,2881737.55,275499.73,,,,,,,,,,,8200000.0,,,,,,44260283.23,306777.72,,1465.0,,44565595.95,14646992.46,,29918603.49,,,29928026.04,,-9422.55,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20060728,CNY,合并期末,2020-03-13T16:00:40
20050331,103594516.83,103594516.83,,,,,,83926416.46,75943365.87,,,,,,,,,994558.51,,3294064.6,3730220.03,-35792.55,,,,,,,,,,,200000.0,,,,,,19868100.37,193212.95,,1465.0,,20059848.32,6560095.74,,13499752.58,,,13509175.13,,-9422.55,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20060425,CNY,合并期末,2020-03-13T16:00:40
20041231,505898921.47,505898921.47,,,,,,425568584.25,385670210.64,,,,,,,,,1652562.53,,19899336.91,15654687.24,2691786.93,,,1767123.0,,,,,,,,8100000.0,,,,,,90197460.22,857402.66,,44538.51,,91010324.37,30093786.32,,60916538.05,,,60624032.0,,292506.05,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,是,20060421,CNY,合并期末,2020-03-13T16:00:40
20040930,396197794.67,396197794.67,,,,,,324361328.0,291728877.24,,,,,,,,,1745015.68,,14901387.25,14681387.82,1304660.01,,,200000.0,,,,,,,,8000000.0,,,,,,80036466.67,818153.03,,16805.0,,80837814.7,26290045.49,,54547769.21,,,54753484.33,,-205715.12,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20051031,CNY,合并期末,2020-03-13T16:00:40
20040630,234270996.98,234270996.98,,,,,,199609328.29,181150262.44,,,,,,,,,907783.17,,10535941.07,6601018.8,414322.81,,,200000.0,,,,,,,,8000000.0,,,,,,42861668.69,739869.43,,12205.0,,43589333.12,13881789.9,,29707543.22,,,29740634.79,,-33091.57,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,是,20050825,CNY,合并期末,2020-03-13T16:00:40
20040331,105022021.91,105022021.91,,,,,,85740863.86,77066293.55,,,,,,,,,728958.78,,3698963.71,3815946.71,430701.11,,,,,,,,,,,,,,,,,19281158.05,548521.65,,1000.0,,19828679.7,6549794.84,,13278884.86,,,13288284.76,,-9399.9,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20050425,CNY,合并期末,2020-03-13T16:00:40
20031231,420277169.7,420276119.6,,,,,,365140337.5,323643881.72,,,,,,,,,1732721.0,,24600746.91,17301802.88,-2138815.01,,,3456183.33,,,,,,,,5120000.0,,,,1050.1,,63713015.53,1868329.17,,680360.02,,64900984.68,22168212.42,,42732772.26,,,42755060.13,,-22287.87,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,是,20050406,CNY,合并期末,2020-03-13T16:00:40
20030930,321472213.71,321471163.61,,,,,,273228182.96,242227577.46,,,,,,,,,2468886.62,,14331797.11,14968485.21,-768563.44,,,976138.89,,,,,,,,5000000.0,,,,1050.1,,54220169.64,425308.92,,663228.22,,53982250.34,17682133.38,,36300116.96,,,36300116.96,,,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20041025,CNY,合并期末,2020-03-13T16:00:40
20030630,208467052.1,208466002.0,,,,,,176619347.86,155486635.73,,,,,,,,,1348747.17,,9130763.17,11570234.49,-917032.7,,,1116727.89,,,,,,,,5000000.0,,,,1050.1,,37964432.13,379355.15,,663228.22,,37680559.06,12066064.29,,25614494.77,,,25614494.77,,,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20040819,CNY,合并期末,2020-03-13T16:00:40
20030331,81161121.39,81161121.39,,,,,,67183084.25,58062322.18,,,,,,,,,653096.62,,4778717.38,3825312.78,-136364.71,,,916727.89,,,,,,,,,,,,,,14894765.03,180946.12,,2682.1,,15073029.05,4671579.38,,10401449.67,,,10401449.67,,,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20040426,CNY,合并期末,2020-03-13T16:00:40
20021231,351193477.72,351200021.51,,,,,,295153875.37,268929196.27,,,,,,,,,1577474.4,,12350224.37,14522286.75,-2225306.42,,,2165249.0,,,,,,,,8800000.0,,,,-6543.79,,67004851.35,609936.69,,132435.33,,67482352.71,19278223.74,,48204128.97,,,48204128.97,,,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,是,20040329,CNY,合并期末,2020-03-13T16:00:40
20020930,297132478.66,297139022.45,,,,,,240805212.92,221196555.13,,,,,,,,,1497457.31,,9193332.09,10914426.61,-1996558.22,,,2256000.0,,,,,,,,6800000.0,,,,-6543.79,,65383265.74,4515029.06,,111023.03,,69787271.77,20041319.68,,49745952.09,,,49745952.09,,,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,未审计,20031029,CNY,合并期末,2020-03-13T16:00:40
20020630,214386417.77,214386417.77,,,,,,172247890.91,159190238.57,,,,,,,,,583107.46,,6319867.79,7772699.34,-1618022.25,,,2000000.0,,,,,,,,6800000.0,,,,,,50938526.86,3764756.83,,0.01,,54703283.68,15148083.61,,39555200.07,,,39555200.07,,,,,,,,,,,,,,,,,,,,,,,,,,,其他,未审计,20020812,CNY,合并期末,2020-03-13T16:00:40
20020331,146089680.14,146089680.14,,,,,,119957425.82,112249759.6,,,,,,,,,1652061.71,,3456554.47,2896783.97,-297733.93,,,,,,,,,,,400000.0,,,,,,26532254.32,2908695.61,,0.01,,29440949.92,9715513.47,,19725436.45,,,19725436.45,,,,,,,,,,,,,,,,,,,,,,,,,,,其他,未审计,20020424,CNY,合并期末,2020-03-13T16:00:40
20011231,430840854.82,430840854.82,,,,,,334523175.87,295909688.38,,,,,,,,,1770274.08,,28044000.58,15118232.03,-6319019.2,,,3616838.0,,,,,,,,,,,,,,99934516.95,2618686.64,,27312.9,,102525890.69,14350741.24,,88175149.45,,,88175149.45,,,,,,,,,,,,,,,,,,,,,,,,,,,定期报告,是,20030405,CNY,合并期末,2020-03-13T16:00:40
20010630,251998127.26,251998127.26,,,,,,195077502.32,168235686.36,,,,,,,,,1171701.66,,19145374.66,11537090.16,-5012350.52,,,2770000.0,,,,,,,,,,,,,,59690624.94,3688181.18,,11312.9,,63367493.22,9085123.98,,54282369.24,,,54282369.24,,,,,,,,,,,,,,,,,,,,,,,,,,,其他,未审计,20010725,CNY,合并期末,2020-03-13T16:00:40
20001231,306580836.02,306580836.02,,,,,,233890930.87,210657068.23,,,,,,,,,1454371.16,,14356655.14,7057192.56,365643.78,,,678260.0,,,,,,,,2500000.0,,,,,,75868165.15,3444323.39,,9891524.14,,69420964.4,11488158.34,,57932806.06,,,57932806.06,,,,,,,,,,,,,,,,,,,,,,,,,,,其他,是,20020309,CNY,合并期末,2020-03-13T16:00:40
20000630,151304550.88,151304550.88,,,,,,108767058.08,95751727.53,,,,,,,,,1026131.55,,6114271.44,3320962.03,2553965.53,,,,,,,,,,,2500000.0,,,,,,45037492.8,177099.14,,,,45214591.94,14920815.34,,30293776.6,,,30293776.6,,,,,,,,,,,,,,,,,,,,,,,,,,,其他,未审计,20000816,CNY,合并期末,2020-03-13T16:00:40
19991231,261326480.96,261286672.96,,,,,,198841978.29,174602517.21,,,,,,,,,1901176.11,,11778193.86,6297953.19,4262137.92,,,,,,,,,,,1000000.0,,,,39808.0,,63484502.67,551235.56,,101.2,,64035637.03,9711628.27,,54324008.76,,,54324008.76,,,,,,,,,,,,,,,,,,,,,,,,,,,其他,是,20000701,CNY,合并期末,2020-03-13T16:00:40
19981231,173684817.24,173674899.24,,,,,,133769718.8,112364185.17,,,,,,,,,1426506.73,,10289734.88,6149517.46,3539774.56,,,,,,,,,,,2959500.0,,,,9918.0,,42874598.44,177326.16,,108040.4,,42943884.2,6502097.04,,36441787.16,,,36441787.16,,,,,,,,,,,,,,,,,,,,,,,,,,,其他,是,20000701,CNY,合并期末,2020-03-13T16:00:40
19971231,141737288.0,141737288.0,,,,,,109966471.94,93253181.93,,,,,,,,,1190602.92,,8672350.34,4373966.17,2476370.58,,,,,,,,,,,,,,,,,31770816.06,95642.59,,130729.4,,31735729.25,4747593.78,,26988135.47,,,26988135.47,,,,,,,,,,,,,,,,,,,,,,,,,,,其他,是,20000701,CNY,合并期末,2020-03-13T16:00:40
