report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2022-12-31,2022年报,2022-4,2022四季度,exchange_income,,,,,
2022-12-31,2022年报,2022-4,2022四季度,non_operating_expenses,238982000.0000,50378000.0000,-0.44067686,0.48188022,-0.66631340
2022-12-31,2022年报,2022-4,2022四季度,premiums_earned,,,,,
2022-12-31,2022年报,2022-4,2022四季度,net_exposure_hedge_income,,,,,
2022-12-31,2022年报,2022-4,2022四季度,payouts,,,,,
2022-12-31,2022年报,2022-4,2022四季度,minority_comprehensive_income,-1445000.0000,4607000.0000,0.82686317,2.08630040,2.25428805
2022-12-31,2022年报,2022-4,2022四季度,operating_income_total,122954418000.0000,30395405000.0000,0.07363479,-0.07163277,-0.00980787
2022-12-31,2022年报,2022-4,2022四季度,manage_fee,5332728000.0000,1431129000.0000,-0.02054967,0.04545684,0.04831252
2022-12-31,2022年报,2022-4,2022四季度,asset_disposal_income,11029000.0000,3427000.0000,-0.95240869,,-0.98140027
2022-12-31,2022年报,2022-4,2022四季度,continuing_net_profit,7791610000.0000,1101365000.0000,0.10740930,-0.48620610,0.30273223
2022-12-31,2022年报,2022-4,2022四季度,invest_income,1087498000.0000,-34111000.0000,-0.30475459,-1.07573726,-1.04309769
2022-12-31,2022年报,2022-4,2022四季度,other_income,1892972000.0000,389243000.0000,-0.02494438,-0.35357050,0.42451491
2022-12-31,2022年报,2022-4,2022四季度,financial_assets_measured_amortized_cost,-213542000.0000,-59010000.0000,0.04991524,-0.27267237,0.05858141
2022-12-31,2022年报,2022-4,2022四季度,basic_eps,1.7100,0.2661,0.16326531,-0.44096639,0.31148349
2022-12-31,2022年报,2022-4,2022四季度,parent_other_comprehensive_income,-65722000.0000,-33986000.0000,-3.00768340,-0.16830526,0.85396812
2022-12-31,2022年报,2022-4,2022四季度,surrender_money,,,,,
2022-12-31,2022年报,2022-4,2022四季度,dividend_payment_policy,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_cost_total_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_profit,8794834000.0000,1239915000.0000,0.01368460,-0.45805898,0.27398126
2022-12-31,2022年报,2022-4,2022四季度,associate_invest_income,93722000.0000,127873000.0000,0.42623225,4.70530496,-0.02961844
2022-12-31,2022年报,2022-4,2022四季度,charges_commissions_expenses,,,,,
2022-12-31,2022年报,2022-4,2022四季度,minority_common_profit_total,-290130000.0000,-154332000.0000,-2.35193823,-0.34420318,-0.30480216
2022-12-31,2022年报,2022-4,2022四季度,net_profit,7791610000.0000,1101365000.0000,0.10740930,-0.48620610,0.30273223
2022-12-31,2022年报,2022-4,2022四季度,non_operating_income,195804000.0000,50533000.0000,-0.21706899,0.09954741,1.14787266
2022-12-31,2022年报,2022-4,2022四季度,operating_income_total_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,parent_holder_net_profit,8080295000.0000,1260304000.0000,0.18602157,-0.44089985,0.31277017
2022-12-31,2022年报,2022-4,2022四季度,discontinued_operating_net_profit,,,,,
2022-12-31,2022年报,2022-4,2022四季度,minority_holder_income_loss,-288685000.0000,-158939000.0000,-2.29484770,-0.43742539,-0.38681756
2022-12-31,2022年报,2022-4,2022四季度,research_and_development_expenses,21602300000.0000,5494320000.0000,0.14881335,-0.07758945,0.18595253
2022-12-31,2022年报,2022-4,2022四季度,interest_expenses,,,,,
2022-12-31,2022年报,2022-4,2022四季度,taxes_and_surcharges,950767000.0000,359375000.0000,0.20737377,0.76177170,0.45079509
2022-12-31,2022年报,2022-4,2022四季度,charges_commissions_income,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_costs,77227569000.0000,19309546000.0000,0.04136636,-0.04668363,-0.08916617
2022-12-31,2022年报,2022-4,2022四季度,withdrawal_insurance_money,,,,,
2022-12-31,2022年报,2022-4,2022四季度,income_tax_expense,960046000.0000,138705000.0000,-0.34379879,-0.11248112,358.33937824
2022-12-31,2022年报,2022-4,2022四季度,sales_fee,9173329000.0000,2309081000.0000,0.05040299,-0.05392674,0.00336238
2022-12-31,2022年报,2022-4,2022四季度,assets_impairment_loss,-1190030000.0000,-757549000.0000,0.21775352,-1.78807920,0.38407345
2022-12-31,2022年报,2022-4,2022四季度,parent_common_profit_total,8014573000.0000,1226318000.0000,0.17921334,-0.44886442,0.68611475
2022-12-31,2022年报,2022-4,2022四季度,operating_income,122954418000.0000,30395405000.0000,0.07363479,-0.07163277,-0.00980787
2022-12-31,2022年报,2022-4,2022四季度,benefit_finance_fee,163207000.0000,-141268000.0000,-0.83050578,-194.51780822,-1.82135423
2022-12-31,2022年报,2022-4,2022四季度,common_profit_total,7724443000.0000,1071986000.0000,0.10173773,-0.49201284,0.76017037
2022-12-31,2022年报,2022-4,2022四季度,operating_costs_total,114449900000.0000,28762183000.0000,0.05104052,-0.04842677,-0.03866204
2022-12-31,2022年报,2022-4,2022四季度,interest_income,,,,,
2022-12-31,2022年报,2022-4,2022四季度,other_common_profit,-67167000.0000,-29379000.0000,-1.71436654,0.11856830,0.87572493
2022-12-31,2022年报,2022-4,2022四季度,fair_changes_income,-1141849000.0000,-21529000.0000,-2.03864507,0.97043069,-1.07780994
2022-12-31,2022年报,2022-4,2022四季度,diluted_eps,1.7100,0.2700,0.16326531,-0.43750000,0.28571429
2022-12-31,2022年报,2022-4,2022四季度,financial_interest_income,2439825000.0000,689988000.0000,0.62970511,0.13419578,0.36656724
2022-12-31,2022年报,2022-4,2022四季度,benefit_credit_impairment_loss,-369304000.0000,27212000.0000,-0.37317340,1.09732336,1.27203023
2022-12-31,2022年报,2022-4,2022四季度,financial_interest_expenses,1945963000.0000,467482000.0000,0.31375602,-0.11612570,0.17177799
2022-12-31,2022年报,2022-4,2022四季度,index_deduct_holder_net_profit,6166900000.0000,616163000.0000,0.86542243,-0.66244635,20.34395504
2022-09-30,2022三季报,2022-3,2022三季度,profit_total,7511586000.0000,2299877000.0000,-0.01849274,-0.16991368,0.08171628
2022-09-30,2022三季报,2022-3,2022三季度,exchange_income,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,non_operating_expenses,188604000.0000,33996000.0000,-0.31738425,-0.70521314,-0.70278540
2022-09-30,2022三季报,2022-3,2022三季度,premiums_earned,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,net_exposure_hedge_income,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,payouts,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,minority_comprehensive_income,-6052000.0000,-4241000.0000,-0.29509951,-39.39047619,-21.78921569
2022-09-30,2022三季报,2022-3,2022三季度,operating_income_total,92559013000.0000,32740713000.0000,0.10419119,0.02673994,0.06459326
2022-09-30,2022三季报,2022-3,2022三季度,manage_fee,3901599000.0000,1368903000.0000,-0.04359423,0.08905679,-0.10872966
2022-09-30,2022三季报,2022-3,2022三季度,asset_disposal_income,7602000.0000,0.0000,-0.83993768,,
2022-09-30,2022三季报,2022-3,2022三季度,continuing_net_profit,6690245000.0000,2143593000.0000,0.08073419,-0.14665782,0.30719883
2022-09-30,2022三季报,2022-3,2022三季度,invest_income,1121609000.0000,450386000.0000,0.45152269,-0.30941776,5.47078431
2022-09-30,2022三季报,2022-3,2022三季度,other_income,1503729000.0000,602143000.0000,-0.09856650,0.85118700,0.50367714
2022-09-30,2022三季报,2022-3,2022三季度,financial_assets_measured_amortized_cost,-154532000.0000,-46367000.0000,0.04656371,0.05481491,0.17207699
2022-09-30,2022三季报,2022-3,2022三季度,basic_eps,1.4400,0.4760,0.14285714,-0.04032258,0.24542125
2022-09-30,2022三季报,2022-3,2022三季度,parent_other_comprehensive_income,-31736000.0000,-29090000.0000,-1.14670112,-1.20723358,-1.14617650
2022-09-30,2022三季报,2022-3,2022三季度,surrender_money,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,dividend_payment_policy,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_cost_total_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_profit,7554919000.0000,2287915000.0000,-0.01920407,-0.19555125,0.06062966
2022-09-30,2022三季报,2022-3,2022三季度,associate_invest_income,-34151000.0000,22413000.0000,0.48305405,2.03715872,3.75456088
2022-09-30,2022三季报,2022-3,2022三季度,charges_commissions_expenses,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,minority_common_profit_total,-135798000.0000,-114813000.0000,-1.40794513,-1.70556460,0.14480123
2022-09-30,2022三季报,2022-3,2022三季度,net_profit,6690245000.0000,2143593000.0000,0.08073419,-0.14665782,0.30719883
2022-09-30,2022三季报,2022-3,2022三季度,non_operating_income,145271000.0000,45958000.0000,-0.35880811,0.09700673,-0.44887876
2022-09-30,2022三季报,2022-3,2022三季度,operating_income_total_special,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,parent_holder_net_profit,6819991000.0000,2254165000.0000,0.16523140,-0.04044072,0.27045743
2022-09-30,2022三季报,2022-3,2022三季度,discontinued_operating_net_profit,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,minority_holder_income_loss,-129746000.0000,-110572000.0000,-1.38436882,-1.67906405,0.17764044
2022-09-30,2022三季报,2022-3,2022三季度,research_and_development_expenses,16107980000.0000,5956480000.0000,0.13667183,0.09227614,0.12179560
2022-09-30,2022三季报,2022-3,2022三季度,interest_expenses,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,taxes_and_surcharges,591392000.0000,203985000.0000,0.09566139,0.22048775,0.32383004
2022-09-30,2022三季报,2022-3,2022三季度,charges_commissions_income,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,operating_costs,57918023000.0000,20255129000.0000,0.09361847,-0.00146198,0.06230178
2022-09-30,2022三季报,2022-3,2022三季度,withdrawal_insurance_money,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,income_tax_expense,821341000.0000,156284000.0000,-0.43845691,-0.39577268,-0.67862636
2022-09-30,2022三季报,2022-3,2022三季度,sales_fee,6864248000.0000,2440700000.0000,0.06723443,0.07440592,0.07899850
2022-09-30,2022三季报,2022-3,2022三季度,assets_impairment_loss,-432481000.0000,-271710000.0000,-0.48433231,-1.49696736,0.18231555
2022-09-30,2022三季报,2022-3,2022三季度,parent_common_profit_total,6788255000.0000,2225075000.0000,0.11846907,-0.10623047,0.12759084
2022-09-30,2022三季报,2022-3,2022三季度,operating_income,92559013000.0000,32740713000.0000,0.10419119,0.02673994,0.06459326
2022-09-30,2022三季报,2022-3,2022三季度,benefit_finance_fee,304475000.0000,730000.0000,-0.61503303,-0.99708779,-0.99764676
2022-09-30,2022三季报,2022-3,2022三季度,common_profit_total,6652457000.0000,2110262000.0000,0.03910204,-0.20435477,0.14747584
2022-09-30,2022三季报,2022-3,2022三季度,operating_costs_total,85687717000.0000,30225927000.0000,0.08502428,0.01823949,0.05540462
2022-09-30,2022三季报,2022-3,2022三季度,interest_income,,,,,
2022-09-30,2022三季报,2022-3,2022三季度,other_common_profit,-37788000.0000,-33331000.0000,-1.17853329,-1.23762369,-1.16731590
2022-09-30,2022三季报,2022-3,2022三季度,fair_changes_income,-1120320000.0000,-728086000.0000,-2.36179813,-3.30527156,-13.00596337
2022-09-30,2022三季报,2022-3,2022三季度,diluted_eps,1.4400,0.4800,0.14285714,-0.02040816,0.26315789
2022-09-30,2022三季报,2022-3,2022三季度,financial_interest_income,1749837000.0000,608350000.0000,0.76361080,-0.08861287,0.84019480
2022-09-30,2022三季报,2022-3,2022三季度,benefit_credit_impairment_loss,-396516000.0000,-279604000.0000,-1.34751257,-3.19939323,-5.40412277
2022-09-30,2022三季报,2022-3,2022三季度,financial_interest_expenses,1478481000.0000,528901000.0000,0.36609256,0.02593243,0.26791900
2022-09-30,2022三季报,2022-3,2022三季度,index_deduct_holder_net_profit,5550737000.0000,1825378000.0000,0.66301611,0.02960706,0.48971048
2022-06-30,2022中报,2022-2,2022二季度,profit_total,5211709000.0000,2770648000.0000,-0.05704150,0.13501793,-0.07425542
2022-06-30,2022中报,2022-2,2022二季度,exchange_income,,,,,
2022-06-30,2022中报,2022-2,2022二季度,non_operating_expenses,154608000.0000,115324000.0000,-0.04512272,1.93564810,-0.01613275
2022-06-30,2022中报,2022-2,2022二季度,premiums_earned,,,,,
2022-06-30,2022中报,2022-2,2022二季度,net_exposure_hedge_income,,,,,
2022-06-30,2022中报,2022-2,2022二季度,payouts,,,,,
2022-06-30,2022中报,2022-2,2022二季度,minority_comprehensive_income,-1811000.0000,-105000.0000,0.62866516,0.93845252,0.97750643
2022-06-30,2022中报,2022-2,2022二季度,operating_income_total,59818300000.0000,31888029000.0000,0.12713787,0.14170138,0.18855138
2022-06-30,2022中报,2022-2,2022二季度,manage_fee,2532696000.0000,1256962000.0000,-0.00426257,-0.01471467,-0.02888029
2022-06-30,2022中报,2022-2,2022二季度,asset_disposal_income,7602000.0000,,-0.83993768,,
2022-06-30,2022中报,2022-2,2022二季度,continuing_net_profit,4546652000.0000,2511997000.0000,-0.00087329,0.23460587,0.01838858
2022-06-30,2022中报,2022-2,2022二季度,invest_income,671223000.0000,652183000.0000,-0.04535001,33.25330882,20.96335976
2022-06-30,2022中报,2022-2,2022二季度,other_income,901586000.0000,325274000.0000,-0.28880513,-0.43559391,-0.40927367
2022-06-30,2022中报,2022-2,2022二季度,financial_assets_measured_amortized_cost,-108165000.0000,-49056000.0000,-0.01970304,0.17007562,-0.05601240
2022-06-30,2022中报,2022-2,2022二季度,basic_eps,0.9600,0.4960,0.09090909,0.05915012,0.20622568
2022-06-30,2022中报,2022-2,2022二季度,parent_other_comprehensive_income,-2646000.0000,140373000.0000,-1.15272727,1.98149896,-0.16788879
2022-06-30,2022中报,2022-2,2022二季度,surrender_money,,,,,
2022-06-30,2022中报,2022-2,2022二季度,dividend_payment_policy,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_cost_total_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_profit,5267004000.0000,2844078000.0000,-0.05025717,0.17381959,-0.04643762
2022-06-30,2022中报,2022-2,2022二季度,associate_invest_income,-56564000.0000,-21610000.0000,0.20081382,0.38175888,-0.25581125
2022-06-30,2022中报,2022-2,2022二季度,charges_commissions_expenses,,,,,
2022-06-30,2022中报,2022-2,2022二季度,minority_common_profit_total,-20985000.0000,162725000.0000,-1.04492268,1.88577105,-0.71199472
2022-06-30,2022中报,2022-2,2022二季度,net_profit,4546652000.0000,2511997000.0000,-0.00087329,0.23460587,0.01838858
2022-06-30,2022中报,2022-2,2022二季度,non_operating_income,99313000.0000,41894000.0000,-0.30634752,-0.27038088,-0.67146857
2022-06-30,2022中报,2022-2,2022二季度,operating_income_total_special,,,,,
2022-06-30,2022中报,2022-2,2022二季度,parent_holder_net_profit,4565826000.0000,2349167000.0000,0.11945556,0.05977825,0.23838249
2022-06-30,2022中报,2022-2,2022二季度,discontinued_operating_net_profit,,,,,
2022-06-30,2022中报,2022-2,2022二季度,minority_holder_income_loss,-19174000.0000,162830000.0000,-1.04062176,1.89465067,-0.71417036
2022-06-30,2022中报,2022-2,2022二季度,research_and_development_expenses,10151500000.0000,5453273000.0000,0.14558570,0.16070871,0.16793674
2022-06-30,2022中报,2022-2,2022二季度,interest_expenses,,,,,
2022-06-30,2022中报,2022-2,2022二季度,taxes_and_surcharges,387407000.0000,167134000.0000,0.00450125,-0.24124155,-0.18751428
2022-06-30,2022中报,2022-2,2022二季度,charges_commissions_income,,,,,
2022-06-30,2022中报,2022-2,2022二季度,operating_costs,37662894000.0000,20284785000.0000,0.11123643,0.16726078,0.19675109
2022-06-30,2022中报,2022-2,2022二季度,withdrawal_insurance_money,,,,,
2022-06-30,2022中报,2022-2,2022二季度,income_tax_expense,665057000.0000,258651000.0000,-0.31883341,-0.36356501,-0.50849886
2022-06-30,2022中报,2022-2,2022二季度,sales_fee,4423548000.0000,2271674000.0000,0.06085274,0.05567240,0.13356024
2022-06-30,2022中报,2022-2,2022二季度,assets_impairment_loss,-160771000.0000,-108816000.0000,-4.92814210,-1.09442787,-4.70412227
2022-06-30,2022中报,2022-2,2022二季度,parent_common_profit_total,4563180000.0000,2489540000.0000,0.11407448,0.20056519,0.20520376
2022-06-30,2022中报,2022-2,2022二季度,operating_income,59818300000.0000,31888029000.0000,0.12713787,0.14170138,0.18855138
2022-06-30,2022中报,2022-2,2022二季度,benefit_finance_fee,303745000.0000,250669000.0000,-0.36812204,3.72283141,1.45725013
2022-06-30,2022中报,2022-2,2022二季度,common_profit_total,4542195000.0000,2652265000.0000,-0.00457564,0.40336679,0.00821047
2022-06-30,2022中报,2022-2,2022二季度,operating_costs_total,55461790000.0000,29684497000.0000,0.10187740,0.15157542,0.17678374
2022-06-30,2022中报,2022-2,2022二季度,interest_income,,,,,
2022-06-30,2022中报,2022-2,2022二季度,other_common_profit,-4457000.0000,140268000.0000,-1.35804949,1.96920366,-0.14484810
2022-06-30,2022中报,2022-2,2022二季度,fair_changes_income,-392234000.0000,-169115000.0000,-1.44844117,0.24204124,-1.20780675
2022-06-30,2022中报,2022-2,2022二季度,diluted_eps,0.9600,0.4900,0.09090909,0.04255319,0.19512195
2022-06-30,2022中报,2022-2,2022二季度,financial_interest_income,1141487000.0000,667499000.0000,0.72534311,0.40826139,0.93940618
2022-06-30,2022中报,2022-2,2022二季度,benefit_credit_impairment_loss,-116912000.0000,-66582000.0000,0.06656341,-0.32290880,-4.86744888
2022-06-30,2022中报,2022-2,2022二季度,financial_interest_expenses,949580000.0000,515532000.0000,0.42766290,0.18773039,0.64242318
2022-06-30,2022中报,2022-2,2022二季度,index_deduct_holder_net_profit,3725359000.0000,1772888000.0000,0.76354282,-0.09197729,0.33872684
2022-03-31,2022一季报,2022-1,2022一季度,profit_total,2441061000.0000,2441061000.0000,-0.03671101,1.88605283,-0.03671101
2022-03-31,2022一季报,2022-1,2022一季度,exchange_income,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,non_operating_expenses,39284000.0000,39284000.0000,-0.12114365,-0.73979626,-0.12114365
2022-03-31,2022一季报,2022-1,2022一季度,premiums_earned,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,net_exposure_hedge_income,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,payouts,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,minority_comprehensive_income,-1706000.0000,-1706000.0000,-7.16267943,0.53552954,-7.16267943
2022-03-31,2022一季报,2022-1,2022一季度,operating_income_total,27930271000.0000,27930271000.0000,0.06434901,-0.09011462,0.06434901
2022-03-31,2022一季报,2022-1,2022一季度,manage_fee,1275734000.0000,1275734000.0000,0.02124488,-0.06551546,0.02124488
2022-03-31,2022一季报,2022-1,2022一季度,asset_disposal_income,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,continuing_net_profit,2034655000.0000,2034655000.0000,-0.02367193,1.40665959,-0.02367193
2022-03-31,2022一季报,2022-1,2022一季度,invest_income,19040000.0000,19040000.0000,-0.97412263,-0.97594383,-0.97412263
2022-03-31,2022一季报,2022-1,2022一季度,other_income,576312000.0000,576312000.0000,-0.19629828,1.10913243,-0.19629828
2022-03-31,2022一季报,2022-1,2022一季度,financial_assets_measured_amortized_cost,-59109000.0000,-59109000.0000,0.00858758,0.05700201,0.00858758
2022-03-31,2022一季报,2022-1,2022一季度,basic_eps,0.4700,0.4683,0.00000000,1.30803351,-0.00972722
2022-03-31,2022一季报,2022-1,2022一季度,parent_other_comprehensive_income,-143019000.0000,-143019000.0000,0.05516945,0.38547244,0.05516945
2022-03-31,2022一季报,2022-1,2022一季度,surrender_money,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,dividend_payment_policy,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_cost_total_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_profit,2422926000.0000,2422926000.0000,-0.05470178,1.48949510,-0.05470178
2022-03-31,2022一季报,2022-1,2022一季度,associate_invest_income,-34954000.0000,-34954000.0000,0.34749575,-1.26525316,0.34749575
2022-03-31,2022一季报,2022-1,2022一季度,charges_commissions_expenses,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,minority_common_profit_total,-183710000.0000,-183710000.0000,-0.87706266,-0.55317890,-0.87706266
2022-03-31,2022一季报,2022-1,2022一季度,net_profit,2034655000.0000,2034655000.0000,-0.02367193,1.40665959,-0.02367193
2022-03-31,2022一季报,2022-1,2022一季度,non_operating_income,57419000.0000,57419000.0000,2.66777387,1.44055766,2.66777387
2022-03-31,2022一季报,2022-1,2022一季度,operating_income_total_special,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,parent_holder_net_profit,2216659000.0000,2216659000.0000,0.01604749,1.30893802,0.01604749
2022-03-31,2022一季报,2022-1,2022一季度,discontinued_operating_net_profit,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,minority_holder_income_loss,-182004000.0000,-182004000.0000,-0.86361123,-0.58807054,-0.86361123
2022-03-31,2022一季报,2022-1,2022一季度,research_and_development_expenses,4698227000.0000,4698227000.0000,0.12069209,0.01411534,0.12069209
2022-03-31,2022一季报,2022-1,2022一季度,interest_expenses,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,taxes_and_surcharges,220273000.0000,220273000.0000,0.22398369,-0.11075900,0.22398369
2022-03-31,2022一季报,2022-1,2022一季度,charges_commissions_income,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,operating_costs,17378109000.0000,17378109000.0000,0.02568656,-0.18027231,0.02568656
2022-03-31,2022一季报,2022-1,2022一季度,withdrawal_insurance_money,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,income_tax_expense,406406000.0000,406406000.0000,-0.09708222,1051.86528497,-0.09708222
2022-03-31,2022一季报,2022-1,2022一季度,sales_fee,2151874000.0000,2151874000.0000,-0.00642399,-0.06494860,-0.00642399
2022-03-31,2022一季报,2022-1,2022一季度,assets_impairment_loss,-51955000.0000,-51955000.0000,-5.49787897,0.95775790,-5.49787897
2022-03-31,2022一季报,2022-1,2022一季度,parent_common_profit_total,2073640000.0000,2073640000.0000,0.02135716,1.85113240,0.02135716
2022-03-31,2022一季报,2022-1,2022一季度,operating_income,27930271000.0000,27930271000.0000,0.06434901,-0.09011462,0.06434901
2022-03-31,2022一季报,2022-1,2022一季度,benefit_finance_fee,53076000.0000,53076000.0000,-0.85984314,-0.69140784,-0.85984314
2022-03-31,2022一季报,2022-1,2022一季度,common_profit_total,1889930000.0000,1889930000.0000,-0.02198190,2.10321104,-0.02198190
2022-03-31,2022一季报,2022-1,2022一季度,operating_costs_total,25777293000.0000,25777293000.0000,0.02662406,-0.13842804,0.02662406
2022-03-31,2022一季报,2022-1,2022一季度,interest_income,,,,,
2022-03-31,2022一季报,2022-1,2022一季度,other_common_profit,-144725000.0000,-144725000.0000,0.04521735,0.38780388,0.04521735
2022-03-31,2022一季报,2022-1,2022一季度,fair_changes_income,-223119000.0000,-223119000.0000,-4.66658450,-1.80639495,-4.66658450
2022-03-31,2022一季报,2022-1,2022一季度,diluted_eps,0.4700,0.4700,0.00000000,1.23809524,0.00000000
2022-03-31,2022一季报,2022-1,2022一季度,financial_interest_income,473988000.0000,473988000.0000,0.49323773,-0.06123516,0.49323773
2022-03-31,2022一季报,2022-1,2022一季度,benefit_credit_impairment_loss,-50330000.0000,-50330000.0000,0.64672025,0.49686603,0.64672025
2022-03-31,2022一季报,2022-1,2022一季度,financial_interest_expenses,434048000.0000,434048000.0000,0.23574495,0.08797321,0.23574495
2022-03-31,2022一季报,2022-1,2022一季度,index_deduct_holder_net_profit,1952471000.0000,1952471000.0000,1.47737781,62.29629862,1.47737781
2021-12-31,2021年报,2021-4,2021四季度,profit_total,8498926000.0000,845813000.0000,0.67824791,-0.60218321,-0.23743129
2021-12-31,2021年报,2021-4,2021四季度,exchange_income,,,,,
2021-12-31,2021年报,2021-4,2021四季度,non_operating_expenses,427270000.0000,150974000.0000,-0.33685957,0.31991048,-0.73056379
2021-12-31,2021年报,2021-4,2021四季度,premiums_earned,,,,,
2021-12-31,2021年报,2021-4,2021四季度,net_exposure_hedge_income,,,,,
2021-12-31,2021年报,2021-4,2021四季度,payouts,,,,,
2021-12-31,2021年报,2021-4,2021四季度,minority_comprehensive_income,-8346000.0000,-3673000.0000,0.67510121,-19.00490196,0.77327160
2021-12-31,2021年报,2021-4,2021四季度,operating_income_total,114521641000.0000,30696472000.0000,0.12884066,-0.00187704,0.12353851
2021-12-31,2021年报,2021-4,2021四季度,manage_fee,5444613000.0000,1365174000.0000,0.09001349,-0.11115756,-0.00679657
2021-12-31,2021年报,2021-4,2021四季度,asset_disposal_income,231744000.0000,184250000.0000,,,
2021-12-31,2021年报,2021-4,2021四季度,continuing_net_profit,7035890000.0000,845427000.0000,0.49012049,-0.48444449,-0.43897729
2021-12-31,2021年报,2021-4,2021四季度,invest_income,1564193000.0000,791481000.0000,0.72570901,10.37136330,0.30284509
2021-12-31,2021年报,2021-4,2021四季度,other_income,1941399000.0000,273246000.0000,0.23446364,-0.31764753,0.32239268
2021-12-31,2021年报,2021-4,2021四季度,financial_assets_measured_amortized_cost,-224761000.0000,-62682000.0000,-0.19856552,-0.11924148,-1.25199396
2021-12-31,2021年报,2021-4,2021四季度,basic_eps,1.4700,0.2029,0.59782609,-0.46912611,-0.39523100
2021-12-31,2021年报,2021-4,2021四季度,parent_other_comprehensive_income,-16399000.0000,-232730000.0000,0.93918232,-2.16946223,-0.73295010
2021-12-31,2021年报,2021-4,2021四季度,surrender_money,,,,,
2021-12-31,2021年报,2021-4,2021四季度,dividend_payment_policy,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_cost_total_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_profit,8676105000.0000,973260000.0000,0.58591648,-0.54881697,-0.36459085
2021-12-31,2021年报,2021-4,2021四季度,associate_invest_income,65713000.0000,131776000.0000,1.15626791,26.95417904,1.38623148
2021-12-31,2021年报,2021-4,2021四季度,charges_commissions_expenses,,,,,
2021-12-31,2021年报,2021-4,2021四季度,minority_common_profit_total,214603000.0000,-118280000.0000,-0.48905994,0.11897686,-1.07639913
2021-12-31,2021年报,2021-4,2021四季度,net_profit,7035890000.0000,845427000.0000,0.49012049,-0.48444449,-0.43897729
2021-12-31,2021年报,2021-4,2021四季度,non_operating_income,250091000.0000,23527000.0000,0.05186765,-0.71786785,-0.82925466
2021-12-31,2021年报,2021-4,2021四季度,operating_income_total_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,parent_holder_net_profit,6812941000.0000,960034000.0000,0.59937503,-0.45892056,-0.37312786
2021-12-31,2021年报,2021-4,2021四季度,discontinued_operating_net_profit,,,,,
2021-12-31,2021年报,2021-4,2021四季度,minority_holder_income_loss,222949000.0000,-114607000.0000,-0.49978237,0.14763084,-1.81147581
2021-12-31,2021年报,2021-4,2021四季度,research_and_development_expenses,18804012000.0000,4632833000.0000,0.27079680,-0.12748944,0.15650501
2021-12-31,2021年报,2021-4,2021四季度,interest_expenses,,,,,
2021-12-31,2021年报,2021-4,2021四季度,taxes_and_surcharges,787467000.0000,247709000.0000,0.15022998,0.60759182,0.16488906
2021-12-31,2021年报,2021-4,2021四季度,charges_commissions_income,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_costs,74159846000.0000,21199856000.0000,0.06890581,0.11184899,0.11146345
2021-12-31,2021年报,2021-4,2021四季度,withdrawal_insurance_money,,,,,
2021-12-31,2021年报,2021-4,2021四季度,income_tax_expense,1463036000.0000,386000.0000,3.27196225,-0.99920625,1.00097040
2021-12-31,2021年报,2021-4,2021四季度,sales_fee,8733152000.0000,2301343000.0000,0.15230767,0.01739077,0.23098924
2021-12-31,2021年报,2021-4,2021四季度,assets_impairment_loss,-1521298000.0000,-1229934000.0000,-6.25412107,-2.70136506,-4.94102133
